f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,label,source_type,source_file,frame_index,auto_label,needs_review,batch_id,scenario,__source_file
-0.000195223875889,2.208248642134248e-05,9.206374853241124e-05,0.9999704361749144,-2.7027280767148083e-06,1.3944000978310924e-05,0.3268885080686485,0.0400516782325602,-0.09999945214979,0.6333381148663245,3.079019361670418e-05,-4.79002135680104e-06,0.000115467600087,0.0001381767807943,-0.0003266872554854,3.730028993757521e-06,-7.035532820416658e-05,2.406373003973193e-05,0.0001308475523468,6.52917778179668e-05,7.8280278829451e-05,4.313719559765894e-05,5.346477078022237e-05,-6.548003545942411e-05,0.0001737023385604,-6.036179086139361e-07,-4.8815126600643535e-05,8.321108511296945e-05,0.0001133463938852,-0.0001840537984875,0.9999012519053264,1.428977674432502e-05,-0.0001299962687928,1.1137291596882996e-05,-2.9415334964984327e-05,3.3816436932439675e-05,0.3331317115159203,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,,,curated_real_balanced.csv
1.0000429410753129,4.465830521436085e-05,-7.921873825577205e-06,0.0001624244967022,0.0001148968642552,9.890297228846234e-05,0.8631292158482524,0.0608712072814451,-0.0468962659564294,-0.0749816000899425,-0.0001355954911827,1.0001207875878462,-4.2252642828927446e-05,1.0451920044385311e-05,4.001190627792008e-05,-1.6802597737152517e-06,0.5719505861248935,0.0298234878878607,-0.1313636682217532,0.0375027615640568,-4.186945963072589e-05,5.834190815782285e-05,5.3074866401223735e-05,-2.9434694770096072e-05,6.238602394347082e-05,6.900999315951118e-05,6.507631411029443e-05,-0.0001449596607467,-0.0002569672733573,-7.567201036750378e-06,-0.0002263067444524,3.028830967736344e-05,0.9998473808288922,4.183045989984366e-05,-0.000118550495202,0.9997948064776988,0.6664645233649891,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,,,curated_real_balanced.csv
0.0001200909008339,1.0001134692510096,3.823603411426535e-05,0.0001828127730051,-2.7895295282786967e-05,-4.048288319995727e-05,0.3098342210700824,0.0788897790479803,0.115754137005689,0.3248761948361086,8.693834664226669e-05,0.0001301330309075,-6.768857984029709e-06,0.9999613459265666,-3.210142259757776e-05,-0.0001302653860662,0.3681678402564557,0.0185504504393022,0.5371656823177242,-0.7709216480588599,-9.122420618946508e-05,0.0001056574140915,-0.000160789058627,-7.531187475098161e-05,-6.624898778536743e-06,0.0002648842835034,0.0002077142488187,-0.0001420628433088,-0.0001642015991659,-2.850257717837525e-05,-0.0001066377303042,0.0001880882559933,2.500406944661725e-05,1.000048980153496,-7.244932738931201e-05,1.000071344504374,0.6665038923833633,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,,,curated_real_balanced.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.7265825867652893,0.1181119791666666,0.365625,0.3708333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7585020661354065,0.0716015625,-0.4125,0.3375,1.0,0.0,0.0,0.0,0.0,0.0,0.7242111563682556,0.0752864583333333,-0.384375,-0.4083333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_06.mp4,915.0,AVOID_PERSON,0.0,balanced_A,occlusion,balanced_batch_A.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.8427401185035706,0.111181640625,0.4,0.3666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.8204553723335266,0.0734375,-0.459375,0.3416666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.5944411158561707,0.0736002604166666,-0.390625,-0.4208333333333333,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,980.0,AVOID_PERSON,1.0,batch_A_real,mixed,media_labeled_batch_A_real_corrected.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.7886200547218323,0.09861328125,-0.384375,0.3875,1.0,0.0,0.0,0.0,0.0,0.0,0.7565197348594666,0.1007649739583333,0.390625,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7500075697898865,0.068359375,-0.3875,-0.4625,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,mixkit_table_06.mp4,1030.0,AVOID_PERSON,1.0,batch_A_real,mixed,media_labeled_batch_A_real_corrected.csv
-3.409772471627169e-05,1.0000114408759162,0.0001390804181956,-0.0001213043004814,-0.0003096224403246,-4.7814033699520266e-05,0.3596238587560179,0.0801336645417607,-0.2812560795658443,-0.6544640462305581,6.366194645859977e-05,-1.271961011972438e-05,-0.0001154436387059,0.0001535014305908,-8.301595696999772e-05,-0.0001234903012203,-0.0001989784865718,-0.0001937895896602,0.000301428563837,-0.0001032400674055,-4.385172199656572e-05,0.0003277956179642,3.281626578935331e-05,-0.0001013720378342,-0.0001633373506308,8.708186395269528e-05,0.0001643166903911,-7.28531557212048e-05,0.0001455116979721,9.268965353129444e-05,1.0000572347193148,-0.0001372766065301,-4.288205290767993e-05,-0.0001493211351006,0.0001314407293714,6.159479679277165e-05,0.3334307016650213,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,,,curated_real_balanced.csv
0.9999676590244088,-5.133530651056217e-05,9.424413889121532e-05,0.0002105939090651,-6.215016706644033e-05,-0.0001251767217281,0.8602105131948125,0.0752803768910848,0.1561740130511942,-0.0249784575237412,0.0001295097934719,0.9999063024621964,-9.70214389300665e-06,-5.098440132582266e-06,5.297508726969924e-05,7.101788465357193e-05,0.5482011658509036,0.0517619331532386,-0.8750522187701331,0.329035108736058,4.871267769746606e-06,8.295923544842025e-06,1.0001008066742345,-7.722115354152318e-05,0.0001190488069169,4.9897321094706976e-05,0.7743167942619886,0.0545292771408971,0.3375629805505538,0.7209171143167191,5.469697984007301e-06,1.0000116703447055,0.0001130737936789,4.500148355383852e-05,-9.021480304162288e-05,0.9998999885994312,1.0000440499850536,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,,,curated_real_balanced.csv
0.9999606320390976,-4.200404356099418e-07,3.746241036206621e-05,3.172461774069517e-05,9.621835037054748e-05,-0.0001538088511688,0.8110497916046712,0.1082692856772089,0.3751079496609605,0.3708046793089894,0.999979426619618,0.0001035539313666,0.0002368833641608,0.0001326638062971,-0.0002768496312696,-0.0002117972299968,0.7548573576260932,0.0718341474777905,-0.4096794834715217,0.3415508509669527,1.0000721656078262,0.0001380305323139,-5.478337240178819e-05,2.4624542539117168e-05,-5.618811547806051e-05,-1.0060200164911385e-06,0.6490108125773378,0.0751743266164702,-0.3843983373352213,-0.4124666244794638,0.9999032000522612,-3.2802734843597062e-06,0.00011152390949,0.0001851343169306,4.756433840750756e-05,-3.2663903811238086e-05,0.9999426856740722,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,804.0,CHECK_TABLE,1.0,,,curated_real_balanced.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.6501374244689941,0.0167350260416666,-0.603125,-0.0541666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.6034881472587585,0.0264485677083333,-0.9,-0.1125,1.0,0.0,0.0,0.0,0.0,0.0,0.5721888542175293,0.0243815104166666,0.6625,0.5916666666666667,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,260.0,MOVE_TO_CHAIR,0.0,balanced_A,occlusion,balanced_batch_A.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.918334662914276,0.0920833333333333,0.159375,-0.7166666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.5997452735900879,0.1188802083333333,-0.553125,0.5041666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.5053883790969849,0.103134765625,-0.228125,-0.025,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_05.mp4,140.0,AVOID_PERSON,1.0,batch_A_real,mixed,media_labeled_batch_A_real_corrected.csv
0.0,0.0,0.0,0.0,0.0,1.0,0.3682274399518083,0.3765246967582904,-0.1245394873008736,0.4877332670127686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087939797486282,0.0271837515048087,0.0167022249182915,0.0,0.0,0.0,0.0,0.0,0.0,0.0077779193542894,0.0006603069756121,0.0071374211829901,0.0292660578243912,0.0,0.0,0.0,0.0,1.0,0.9940929298603652,0.3364893833692367,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,rebalance,g_batchG_table_finances_closeup_360p.mp4,105.0,CHECK_TABLE,0.0,balanced_A,balanced_auto,balanced_batch_A.csv
6.940113642099884e-05,5.391780889044655e-06,3.3553903340858383e-06,0.9998116254978928,5.183599444266779e-05,-2.056887651691554e-05,0.6849507934388943,0.0497006664291981,0.7313111616459692,-0.5583255872381064,2.269555099841815e-07,2.0766106285314667e-05,-0.0002355746914868,-5.474973798140486e-05,0.9999742420096418,-0.0001208601634681,0.3466231076973941,0.0439007750879911,-0.2813154680503256,0.4123958086869125,-5.008585770516949e-05,1.6680140116991834e-05,-1.962365307167932e-05,6.013962604573502e-05,6.228552931833281e-06,-7.356990572084372e-05,1.7527723392975425e-05,0.0002434861571918,2.379483442019656e-05,3.972048796213505e-05,-5.034769614879194e-05,1.0000889990999102,-2.054941399663244e-05,7.827516659065248e-05,-0.0001560420494226,0.9998465765632434,0.6666208644967845,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,,,curated_real_balanced.csv
1.0000481041870113,-5.393223730513e-05,-8.25268518111454e-05,-6.472650838300835e-06,-5.0110619505300174e-05,3.648143121740445e-06,0.9768552837387228,0.120922974921149,-0.2718478664521701,-0.0751409401930747,0.000145653489296,0.999916776632893,-3.379320040956096e-05,0.0001150764840706,-7.938040234072671e-05,0.0002061649682512,0.7697218430483231,0.0442326189629808,-0.5624776325854585,-0.3084768894470764,8.112974475025139e-06,-8.426197969229673e-05,0.9999699108577886,2.892591007683865e-05,9.97239808964438e-06,-2.535989234406218e-05,0.53638058343376,0.0384389931256739,-6.847458833924131e-05,0.0209512757063584,-0.000106416232905,1.000027502706112,3.320383722009639e-05,-0.0001776674797481,3.189916840483483e-05,1.00011340068199,0.9999780261317904,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,,,curated_real_balanced.csv
-9.039193519523069e-05,1.000044849475762,-0.0001238315200284,8.74751821489303e-05,-4.99424610161252e-05,-7.309035722455546e-05,0.9354605300690874,0.0466498473582032,-0.187477472439343,-0.3959204815123128,1.0000492112216346,-4.431715743081904e-06,-6.996920360132241e-05,0.0001119184305206,-0.0002379584227163,-6.0404410293179145e-05,0.5287406949677601,0.0490970852213812,0.8438729882120773,-0.5125576875791887,0.0001033509009923,-1.639922976081118e-05,0.9999208117420264,-0.0001382010510892,-1.3255663056532463e-06,-7.713523974794455e-05,0.4435900794398135,0.0488432146833211,0.0158089505040207,0.1333024703672998,-7.606766037077936e-06,6.605777990459896e-05,-0.0001140524908783,0.9999589276731836,7.149623722446737e-05,0.999961609003176,0.9999278132104704,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,,,curated_real_balanced.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.8562436699867249,0.493896484375,0.1875,0.1041666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,h_batchH_desk_phone_woman_92_360p.mp4,260.0,AVOID_PERSON,0.0,batch_stage2_train_20260506,table_chair_transition,media_labeled_stage2_curated_train_20260506.csv
-8.653929743961155e-05,1.0001741746561068,2.9144004241883823e-05,1.1143144442713996e-05,-5.730601211150274e-06,-0.0001054888455279,0.9601294010274972,0.0322085376812259,-0.0186962018469175,0.1083287965499182,1.0000022428434685,-8.404557722175737e-05,0.0001506537804652,-9.997981210060192e-05,4.478059589823056e-05,0.0001240893069418,0.7876659504089495,0.0364743983484022,0.7594674031998495,-0.2834049840019604,-0.0001939932566006,2.364164797952848e-05,1.0000043852598617,3.610325914031596e-05,5.664547240254904e-06,-2.384222289388613e-05,0.4708866313086093,0.0410416956705063,-0.2561709396130898,0.3668128408207159,-6.987105488895999e-05,-5.369282587999611e-05,-0.0001201869217351,1.000054271369578,-7.090755414687761e-05,1.0000165327819066,0.9998928226513436,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,,,curated_real_balanced.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.7222830057144165,0.0247916666666666,0.234375,0.7125,0.0,1.0,0.0,0.0,0.0,0.0,0.7887914776802063,0.01435546875,0.05,0.85,1.0,0.0,0.0,0.0,0.0,0.0,0.6179276704788208,0.0201009114583333,0.634375,0.5833333333333334,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,mixkit_table_07.mp4,180.0,AVOID_PERSON,1.0,batch_A_real,mixed,media_labeled_batch_A_real_corrected.csv
-9.73207457657222e-05,0.9999532082228229,-8.651032179930338e-06,-8.503379928620291e-05,1.4791493756101883e-05,-0.0001212363347486,0.8613236203732857,0.0417944596481724,-0.6187366196230808,0.7917513801965821,0.999952959584776,0.0001008955901429,2.9239953989080256e-06,-4.874625843578437e-05,-6.791317241485096e-05,7.165457989384977e-05,0.5493022806748827,0.0783147404078982,0.3751153847183331,-0.2415159074698085,7.504097630055865e-05,-1.931027944450291e-05,0.999938061639,0.0001236786348558,0.0001353022748241,2.0465676107243665e-05,0.807813570589504,0.0711968362222624,0.5625411522864585,0.2999681940784645,-5.486697240976952e-05,0.9998369038912625,-3.6060471536861976e-05,-2.301651404793805e-05,5.506165169287075e-05,1.000079824135061,1.0000415940574858,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,,,curated_real_balanced.csv
0.999976821821172,0.0001819869109865,1.4829369986709028e-05,0.0002166647950737,-8.258022602399694e-05,0.0001454322710639,0.924742251319387,0.1217195999450562,0.2217924658342978,-0.1667427849754265,-5.110563328065325e-05,0.0001534405711537,5.3203110089317245e-05,0.000128778188328,-0.0001060764420528,0.0001691328864472,0.0001284593226869,-5.913368012936169e-05,-7.139647673636233e-05,-3.5805333058318133e-06,5.761140326576495e-05,-1.6320967441118074e-05,6.477308022336092e-05,-0.0001157814957581,0.0001343854548884,0.0001202715878589,9.025244224038834e-05,-0.0001021647103177,9.82628328384233e-05,-0.0001099837481432,0.0001398925237099,-0.0001248519206012,0.9999804928038964,8.45692480342454e-05,-0.0001038359155468,0.9998093942979912,0.3332813699648005,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,,,curated_real_balanced.csv
4.826138714148892e-05,-1.329146773931185e-05,-0.0001513667314965,-1.033280405103504e-05,0.0001903669748668,4.692370769532172e-05,4.816065317580223e-05,7.662939417514374e-05,-2.625349910919907e-05,-5.785509756083058e-05,0.000117600949089,-0.0001961258345025,0.0001359449808264,-0.0001841205272718,-0.0001314335229023,1.9925864761361853e-05,5.773314515869021e-06,-0.0001445040600888,-0.0001110315882947,7.403076680948777e-05,2.1615088592141577e-05,-1.6206399542599614e-05,4.1042242870681646e-05,8.021838467845662e-06,0.0001010546147321,-8.727995637030147e-06,-1.0830516445972065e-06,-0.0001000848977444,5.544356006017065e-05,-6.37478074216113e-05,0.9999466162941554,0.0002295063833362,4.873792936968921e-05,0.0001413405441023,-8.932870088473256e-05,-8.89299442468561e-05,-0.0002577900682473,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,,,curated_real_balanced.csv
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,g_batchG_table_finances_closeup_360p.mp4,90.0,EXPLORE,0.0,balanced_B,table_focus_clutter,balanced_batch_B.csv
0.0001430036664736,0.0001081923288158,0.9999004352711002,-1.44382000419082e-05,0.0001230740235222,0.000121672447336,0.8504119576419825,0.0555312004736877,-0.1874446705897035,0.2376416794043334,0.0001260155006701,-1.1670232957501602e-05,-7.236471951513345e-06,7.604311115003277e-05,8.551788216019975e-05,-8.552786617843164e-05,0.000160291486965,-5.917479157192443e-05,-0.0001505109361637,-7.640818010494077e-05,-6.162482627491796e-05,0.0001103024079195,-1.7609847341751682e-05,-6.132415469542788e-05,5.526897624202311e-05,6.790114157955227e-05,5.458009891833364e-06,-0.0001132665080627,-4.944240373791396e-05,-3.638752180667932e-05,-2.963328532695817e-05,-6.863753131968683e-05,0.999990568547654,2.1664943169037514e-05,0.0001999779772138,0.9999188788593986,0.3335123303258451,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,,,curated_real_balanced.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.7624712586402893,0.103125,0.390625,0.3708333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7290641665458679,0.0706119791666666,-0.409375,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.5929591059684753,0.0765625,-0.384375,-0.4125,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,790.0,AVOID_PERSON,1.0,batch_A_real,mixed,media_labeled_batch_A_real_corrected.csv
0.0001675652169303,0.9997368636356084,-6.386293492075867e-05,9.131883531028792e-05,-3.384202211201784e-05,-0.0002184452692575,0.7264544838492402,0.0461926075407733,-0.4623330596526759,-4.046094017992087e-05,0.0001736540766388,0.0001145974760218,0.999904699693942,7.481113114015027e-05,8.266123441565388e-05,-3.422501322902689e-05,0.7942033844313395,0.0382512814654554,-0.0811604239324052,-0.2333710607032922,0.0001019629580139,0.0001353602040455,-0.0001020770632446,5.1012114918288914e-05,-1.5775089024191543e-05,-8.211460687681213e-05,8.189362069543922e-05,-0.0001645857506993,-1.4405899427941476e-05,0.0002926658447102,-8.135465557645214e-05,1.0000291059244508,-0.0001818519418433,-8.730753663101742e-05,8.199764867655284e-05,1.0000553123216536,0.666579541046684,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,,,curated_real_balanced.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.7519494295120239,0.024609375,0.23125,0.7166666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.8092607259750366,0.0145833333333333,0.053125,0.85,1.0,0.0,0.0,0.0,0.0,0.0,0.6123114824295044,0.0198046875,0.065625,0.65,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_07.mp4,185.0,AVOID_PERSON,1.0,batch_stage2_train_20260506,occlusion,media_labeled_stage2_curated_train_20260506.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.8533087968826294,0.0875,-0.3625,0.3291666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.7583292722702026,0.0776953125,0.378125,0.4375,1.0,0.0,0.0,0.0,0.0,0.0,0.6035170555114746,0.0808333333333333,-0.4125,-0.45,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_06.mp4,290.0,AVOID_PERSON,1.0,batch_A_real,mixed,media_labeled_batch_A_real_corrected.csv
0.0,0.0,0.0,0.0,0.0,1.0,0.3028984213510032,0.3807086650625715,-0.1237373499727228,0.4667814553833252,0.0,0.0,0.0,0.0,0.0,1.0,0.2808352983115476,0.0637242565582873,0.7283757742011978,-0.1539248712307677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0307151198399198,0.0036646887444381,0.0,1.0,0.0,0.0,0.0,1.0,0.6839536431107226,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,rebalance,g_batchG_table_finances_closeup_360p.mp4,30.0,CHECK_TABLE,0.0,balanced_A,balanced_auto,balanced_batch_A.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.6430218815803528,0.0147135416666666,-0.63125,-0.0583333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.5761147737503052,0.01890625,0.71875,-0.025,1.0,0.0,0.0,0.0,0.0,0.0,0.5459870100021362,0.020625,0.596875,0.6041666666666666,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,mixkit_table_07.mp4,30.0,MOVE_TO_CHAIR,1.0,batch_A_real,mixed,media_labeled_batch_A_real_corrected.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.8598802089691162,0.08625,-0.3625,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.746328592300415,0.0776953125,0.38125,0.4375,1.0,0.0,0.0,0.0,0.0,0.0,0.5787681937217712,0.11689453125,0.3875,0.3625,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_06.mp4,295.0,AVOID_PERSON,0.0,balanced_A,occlusion,balanced_batch_A.csv
0.99984889041432,0.0001118252414888,6.57704233295632e-05,8.979209955066346e-05,-8.427420181026113e-05,-0.0001163233857574,0.6450187266822458,0.0407876119163362,0.8123134563743699,0.1876483957236719,-1.8901925760807813e-05,6.195459540904314e-05,0.9999599491726248,-0.0001064704584436,-7.440086188592276e-05,3.271190246003672e-05,0.8268245402249241,0.0406486522054953,-0.615764343188825,0.5208391879481955,-0.0001118046431129,8.658408708269915e-05,-5.606439810040598e-05,4.823399405832856e-05,-0.0001236326894539,-6.366639006960999e-05,0.0001549146950906,8.008154687288258e-05,5.427267646260511e-05,0.0001091194889196,-3.0344812476021912e-05,1.0001157622550532,-0.0002398875328582,-6.711884878267876e-05,0.0002516030202908,1.0001638445699352,0.6666356181763599,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,,,curated_real_balanced.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.8387869596481323,0.096484375,-0.384375,0.3958333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.83362877368927,0.1008854166666666,0.39375,0.3291666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.7382681965827942,0.066240234375,-0.3875,-0.4625,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,mixkit_table_06.mp4,1050.0,AVOID_PERSON,1.0,batch_A_real,mixed,media_labeled_batch_A_real_corrected.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.8478160500526428,0.1119791666666666,0.378125,0.35,1.0,0.0,0.0,0.0,0.0,0.0,0.8429358601570129,0.0870475260416666,-0.35625,0.3458333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.6953288316726685,0.0980859375,-0.315625,-0.4083333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_06.mp4,390.0,AVOID_PERSON,1.0,batch_A_real,mixed,media_labeled_batch_A_real_corrected.csv
-5.848523037493755e-05,0.9999967449235956,-0.00018173819394,4.700376891725589e-06,1.5258443277332236e-05,3.540615410369178e-05,0.952441808883118,0.0628546746891242,-0.4623579730771905,0.1915668796274869,0.9999166687884996,-4.785354537611643e-06,0.0001638852087531,0.0001084030990775,0.0001197959440298,0.0001669319987706,0.4017337138193443,0.0510311320243908,-0.0624400524868268,-0.2959377924087713,-2.734722325923664e-05,7.340401097556708e-05,0.999890234750231,-3.39344992367794e-05,0.000102351615199,0.0001168816470315,0.5258030449686366,0.0674554688925749,-0.3625506001344359,0.5458137224684487,9.704706219594168e-05,9.465845520751944e-05,0.0001026346471933,0.0001078339953631,1.0002128127794458,1.000067069718729,0.9998943035086748,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,,,curated_real_balanced.csv
1.000044364210941,7.25136284686337e-05,-0.0001696737671365,2.445692204264132e-06,-3.0074795633830284e-05,2.844108964680936e-05,0.7866051692667341,0.1221173521325807,0.1782041759151029,0.2626009708477533,5.801290273942909e-05,1.0000589958012192,-0.0001111895782691,-1.0194158758769426e-05,5.507749483823239e-06,-1.4046698123530538e-05,0.752196476856876,0.0467860893190494,-0.6156262375669365,0.2331998299465874,-5.926543588761059e-05,-0.0001426698502999,0.9998551306816046,7.061408237124685e-05,4.742989923493352e-05,0.0001638554247866,0.5655207920531737,0.0653793054302891,0.7375515127332695,0.383391148136108,1.000070219980474,5.739016763277034e-05,6.628938066782463e-06,-7.434381688839394e-05,0.0001023272997694,-0.0002493167127871,0.9999013267118364,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,,,curated_real_balanced.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.7409305572509766,0.11935546875,0.359375,0.3708333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7354402542114258,0.0713671875,-0.40625,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.6200389862060547,0.0739876302083333,-0.384375,-0.4208333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_06.mp4,880.0,AVOID_PERSON,0.0,balanced_A,occlusion,balanced_batch_A.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.8557559847831726,0.10677734375,0.403125,0.3208333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7716236114501953,0.09814453125,-0.39375,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.6513936519622803,0.0703125,-0.3875,-0.4416666666666666,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,mixkit_table_06.mp4,1070.0,AVOID_PERSON,1.0,batch_A_real,mixed,media_labeled_batch_A_real_corrected.csv
1.0001196953044904,0.0001440918992385,5.144437192625654e-05,9.12109114774202e-05,-5.534517151392018e-06,-0.0001101029870173,0.9673270034450904,0.0573190935390529,-0.0406435283845674,0.2541167820634892,-3.3464440990243376e-05,0.9999005687273674,8.191272866931587e-05,0.0001518462268554,-8.189970268839275e-05,5.420811037091885e-05,0.7365527986605384,0.0282787054957598,0.0093589798006816,0.1415817298468834,-5.890225638035768e-05,-3.3251727753429626e-05,1.0000301189937058,-0.0001041877190601,-5.063035960586433e-05,-0.00011732749343,0.4568818237177795,0.0508653539106366,0.7563045885738747,0.1916205414431745,0.0001763053658542,0.9999286673183224,-9.267891860434812e-05,6.817422370412403e-05,-0.0001231419936275,1.0001064531615502,1.0000346213128404,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,,,curated_real_balanced.csv
