f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,label,source_type,source_file,frame_index,auto_label,needs_review,__source_file,batch_id,scenario
1.0000674457362235,-6.6477404500726524e-06,1.6129079640240902e-05,8.547800912044081e-05,-1.6658333237229988e-05,5.6560299768411503e-05,0.9555588327892608,0.0503681067634206,0.1654477537281806,0.2416250814280914,-6.833295752820653e-05,4.141146434708084e-05,-4.2265750054674765e-05,0.0001859554942364,-3.9320431926221104e-05,-0.0001060624812505,-0.0002085277113185,-2.525797944297704e-06,-3.351681369925308e-05,7.697543912924358e-05,8.735087310831501e-05,7.692921011818341e-05,-9.212147417572296e-05,-0.0001243157115893,-4.234950195406234e-05,-9.098534868474964e-05,1.3400509390876562e-05,-2.9995137472298085e-05,7.138710213108397e-05,-5.26185961416364e-05,-0.0001852913104144,6.85057433882103e-05,1.000257280643903,6.383220385279796e-05,-0.0001558201913137,0.9998512041509104,0.3334935585212928,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,
0.0,0.0,0.0,0.0,0.0,1.0,0.4561310708522796,0.467369794845581,0.0531250014901161,0.3666666746139526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,pexels_9655673.mp4,96.0,EXPLORE,0.0,media_labeled_batch_J_real.csv,batch_J_real,clutter
-0.0001495214381726,8.555015604467194e-05,1.0000792333234294,-0.0001131466141607,-1.7395407523090853e-05,-0.0001210637174775,0.9735929071416898,0.0622442366106346,0.303103415584425,-0.2540225898005558,0.0001946125554127,-0.0001112434770066,7.35995588903876e-05,-6.227844689509607e-05,5.662090680218769e-05,7.24551459015515e-05,3.222128169039689e-05,-8.27745557029036e-05,-1.1456058185555594e-06,-4.3928041095294136e-05,-0.0002140516020459,-5.574090436701431e-05,-1.5898856385678025e-05,-7.449005611973609e-07,1.3311123422326374e-05,0.0001087318667425,-7.825423130203788e-05,-2.193825731829935e-05,-0.000189258430299,1.277094136264597e-05,2.3305811859756063e-05,1.0001096449989988,-7.014999011885523e-05,6.680940637868297e-05,0.0001635658306155,0.9999618640172614,0.3333593481751474,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,curated_real_balanced.csv,,
1.000044364210941,7.25136284686337e-05,-0.0001696737671365,2.445692204264132e-06,-3.0074795633830284e-05,2.844108964680936e-05,0.7866051692667341,0.1221173521325807,0.1782041759151029,0.2626009708477533,5.801290273942909e-05,1.0000589958012192,-0.0001111895782691,-1.0194158758769426e-05,5.507749483823239e-06,-1.4046698123530538e-05,0.752196476856876,0.0467860893190494,-0.6156262375669365,0.2331998299465874,-5.926543588761059e-05,-0.0001426698502999,0.9998551306816046,7.061408237124685e-05,4.742989923493352e-05,0.0001638554247866,0.5655207920531737,0.0653793054302891,0.7375515127332695,0.383391148136108,1.000070219980474,5.739016763277034e-05,6.628938066782463e-06,-7.434381688839394e-05,0.0001023272997694,-0.0002493167127871,0.9999013267118364,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,
1.0000702978737055,-4.147838792601735e-05,-0.0001540658598481,0.0001713111696651,-3.248336572452189e-05,-0.0001248289826604,0.5322903306576292,0.0511675661715091,0.4967807614795845,-0.5499662118335867,-0.0001968822038631,2.477741033661184e-05,0.999971733695583,-0.0001045964744221,-0.0001674876256815,-0.0002086943194037,0.8914583049182245,0.0535076373009017,-0.5874953735974828,-0.3707877178670521,2.344348326480885e-05,0.999980457005748,0.0003042196624123,-2.1712651227514343e-05,-4.068910330249263e-05,0.0002616472120168,0.4643123696570999,0.0605511930199736,-0.2592121831469932,0.3999422594781688,-6.829220032150076e-05,1.000109033094834,-3.0317577217516555e-06,-9.793735322302874e-05,0.0001677679656221,0.9998258603035642,0.9999374280837664,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,curated_real_balanced.csv,,
0.9999925208663848,-6.952026379940693e-05,-3.950087403464503e-05,-7.40979515812132e-05,-0.0002026241532609,0.0003116712847605,0.7658512461408675,0.0236250066742743,-0.7061714919194126,0.487512586458897,0.9999876273683256,-8.279929950334922e-05,9.875276583888925e-05,-0.0002037496707356,9.049715413688874e-05,0.0001054320272991,0.6930772721987073,0.0207029446153777,-0.8313853755024834,-0.0207719325283896,1.0000963348057297,2.109217026621605e-05,4.908754009322778e-05,-0.0001805849102909,-9.46317059198782e-06,7.946308890057844e-05,0.5157119915159413,0.0169319283760666,-0.6498592091116362,2.3317212549185003e-05,0.000188907756687,4.389189286377275e-06,-7.448732682381707e-05,1.76694482952209e-05,0.999947355188154,1.0000982644788157,1.000137836950438,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,mixkit_space_07.mp4,480.0,EXPLORE,1.0,curated_real_balanced.csv,,
1.6673537222947444e-05,0.9999513143457476,-1.835079021210395e-05,-0.0001056977860293,8.662419617279273e-05,4.313665737177944e-05,0.7650808487657206,0.0345028477703494,-0.5031921465387876,0.3456010344743834,-2.916900280586758e-05,0.000205132834295,1.00007083212531,-2.3840733590233e-05,-6.0518150306635125e-05,4.87196346870692e-05,0.8099701956376283,0.0715336757523519,-0.2250152574578104,0.37080005562694,-0.0002061825731945,-8.314664827695093e-05,4.930028983307663e-05,0.0001799249425259,-4.8593289176091405e-05,-2.048539309450861e-05,7.280103402698727e-05,6.361501778937534e-05,6.88599253904026e-05,1.3780883407300484e-05,6.640428765171426e-06,1.000152372911345,0.0001984010207649,2.160550820265556e-05,-5.153651784365258e-05,1.000181855590628,0.6667581861585,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,curated_real_balanced.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.8074155449867249,0.2104101628065109,-0.2906250059604645,0.3833333253860473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,pexels_6626481.mp4,224.0,MOVE_TO_CHAIR,0.0,media_labeled_batch_K_real.csv,batch_K_real,transitions
1.0,0.0,0.0,0.0,0.0,0.0,0.583245038986206,0.0322200520833333,0.69375,-0.1125,1.0,0.0,0.0,0.0,0.0,0.0,0.5631147623062134,0.0210286458333333,0.625,0.6291666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.6879206895828247,0.013427734375,0.121875,0.8375,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,mixkit_table_07.mp4,60.0,MOVE_TO_CHAIR,1.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light
0.0,1.0,0.0,0.0,0.0,0.0,0.7837694883346558,0.2105208337306976,-0.296875,0.3958333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,pexels_6626481.mp4,176.0,MOVE_TO_CHAIR,0.0,media_labeled_batch_K_real.csv,batch_K_real,transitions
0.9997230521042604,8.192135882294264e-05,-0.000134516480713,3.704728449283116e-05,3.556857398656398e-05,5.5462658165050304e-05,0.7560449045229086,0.0841511614616471,-0.1436966033675795,0.2125606335748188,0.0001513106332454,0.9999286265811556,-0.0001358179025461,-0.0001593191500948,1.219186074911732e-05,0.0001089203136441,0.6955816503034168,0.0387363200995849,-0.6342914971113177,0.8333386719171386,-2.5834481770747337e-05,-4.9248835444789934e-05,1.0000104127103957,-2.9766148855082777e-05,5.2340415838157206e-05,-7.793449943291319e-05,0.5427530031408555,0.050545666363913,0.5279984032735232,-0.1457563300208731,-1.2527137743373969e-05,-6.653838208030505e-05,0.9998865307647284,-4.138839099148977e-05,0.0001191795655727,1.0000237381306998,1.0001053602420271,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,
0.9998957531642024,0.0001103857361726,5.834086700374173e-05,2.098129653964376e-06,8.583010568487034e-05,9.116425901883996e-05,0.7920302094828577,0.0464526244122498,-0.0313237447950714,-0.345827482497236,3.653393966401908e-05,0.9998680762417076,-0.0002218093755851,4.184096532420269e-05,0.0001243243144248,1.3738827679151844e-05,0.6770120556275819,0.0342122572801171,-0.2624776985704714,0.5873994916968496,2.8622292026670645e-05,0.0001199389772689,4.1479730942557966e-05,-1.3071006728827787e-05,7.691026540996334e-05,6.23176476757868e-05,-0.0001014510085042,0.0001317828890827,8.376773957403827e-05,3.5817211426075336e-05,1.0000485164126185,2.424651362898476e-05,-7.238754715598279e-05,6.608736375039786e-05,5.663847175921917e-06,0.0001144812002071,0.6666158570007636,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.7266325354576111,0.0282747391611337,-0.675000011920929,0.2583333253860473,0.0,1.0,0.0,0.0,0.0,0.0,0.5740158557891846,0.021191406995058,-0.903124988079071,0.3166666626930237,0.0,1.0,0.0,0.0,0.0,0.0,0.4753449261188507,0.1138281226158142,0.7749999761581421,0.4791666567325592,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,pexels_5716999.mp4,200.0,MOVE_TO_CHAIR,0.0,media_labeled_batch_K_real.csv,batch_K_real,transitions
1.0,0.0,0.0,0.0,0.0,0.0,0.7634224891662598,0.1347819010416666,0.221875,-0.65,0.0,0.0,0.0,0.0,0.0,1.0,0.5177692770957947,0.683935546875,-0.05,0.2625,0.0,1.0,0.0,0.0,0.0,0.0,0.2677243947982788,0.00962890625,-0.128125,-0.6916666666666667,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_05.mp4,200.0,AVOID_PERSON,1.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light
-0.0001010853436805,1.0000164830528584,-0.0001102642936909,-3.985506868142268e-05,2.148921951583301e-05,6.991706896301735e-05,0.6761341723480387,0.0790947580613537,-0.4687531856775901,-0.2542781766077045,-0.0001091781672338,-1.2517342790164364e-06,1.0001042344706783,-3.209334279620375e-05,-4.133446519932439e-06,-5.606789712180512e-05,0.929571676303256,0.0577827190950548,-0.1688345730564415,0.1208274436036991,-7.883058755205642e-05,1.8435808281400333e-05,5.9789198485675954e-05,0.000133443600037,-0.0001159863316752,-0.0001469189607365,-6.49419242337957e-05,-8.621832069649047e-05,-0.0001281943508755,4.5585100554843455e-05,0.99978800154605,-0.0002452488490883,9.63197639513122e-05,-3.336357020039577e-05,-5.022930991590373e-07,4.995856885625348e-05,0.6667485476278262,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,curated_real_balanced.csv,,
-0.0001524892865065,-0.0001485799747515,8.961396679653717e-06,-1.4948066342612646e-05,0.9999901407622755,0.0001304293568328,0.3390994393850984,0.0434926636971199,-0.5311230334567586,0.0915783978762292,8.093837565717196e-05,7.013665031609436e-05,0.0001134000473336,6.87925359124619e-05,-0.0001259052208127,0.0001819287142893,0.0001352702868581,-0.0001486683148757,-0.0001214312642096,-3.483299307438089e-05,7.270232732104006e-05,4.3089337699734455e-05,8.087416127659265e-05,-9.472035072221988e-05,-0.0002003214630695,6.032946098219929e-05,-3.682250165175681e-05,-5.3994832761961614e-05,5.863362443473645e-05,-0.0001386111223708,2.824901569671829e-05,0.0002320970676713,6.634621233680453e-05,-0.0001157519157816,1.0000709703090456,1.0000364860972617,0.3332495225001292,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,curated_real_balanced.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.736214280128479,0.1205859375,0.3625,0.3666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.7392932176589966,0.069765625,-0.409375,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.6200881004333496,0.073828125,-0.384375,-0.425,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,864.0,CHECK_TABLE,1.0,media_labeled_stage2_check_table_train_20260506.csv,batch_stage2_check_table_train_20260506,table_focus_override
2.8403005515727715e-05,0.999960279225428,-0.000121147258396,7.764610593892138e-05,0.0001006855327482,-0.0001170354621975,0.6095039506573531,0.0250588101711224,-0.0905479816062736,0.4792736046715793,-4.4575707801112174e-05,1.1546682285705507e-05,0.9999091168141558,5.406811900057611e-06,-0.0001796286951139,-5.569602972542087e-05,0.739016481870587,0.0227917497872811,0.3813101144506898,-0.8249048103663473,9.091175592791752e-05,-0.0001076685000728,2.0277284925356616e-05,-5.481306919937219e-05,-0.0001083276105426,8.548053693911177e-05,9.837201128649524e-05,2.576625960476972e-05,-0.0001510788042089,0.0001947204220935,0.999986337773134,-4.333845658290335e-06,-0.0001217288635542,-6.452039023726973e-05,4.791404964480625e-05,1.206955566211472e-05,0.6667527899048395,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,curated_real_balanced.csv,,
0.0,0.0,0.0,0.0,0.0,1.0,0.5516875386238098,0.4894889295101166,0.09375,0.324999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,pexels_9655673.mp4,48.0,EXPLORE,0.0,media_labeled_batch_J_real.csv,batch_J_real,clutter
0.9998707143276256,0.0001167997687534,0.0001163538254864,-1.825916255383348e-05,-8.246994594276688e-05,-5.802374163066368e-05,0.9440541642666438,0.0773906781454992,-0.3532320299262287,-0.0998557032855798,9.364164806189784e-05,0.9998801398449956,2.7288026788800423e-05,2.9396575355114213e-07,9.898386164939465e-06,6.798339152666217e-05,0.8553380959161109,0.0661848184339408,-0.612516007833987,0.666634245931535,-1.2371078959966096e-05,-0.0002846348517629,-2.4812764239873915e-05,0.0001261081483434,-6.783334782002319e-05,-0.0001335976767459,4.688811707220653e-05,0.0002427642736347,-4.645836759999768e-05,4.4699052512087615e-05,0.9999524874369332,-0.000125826765763,-4.520255468299968e-05,-4.327964184288828e-05,-3.51113782530197e-05,-0.0001154604136216,0.6665339756124345,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,
-8.701930894887981e-05,1.0000577936948916,-0.0001230643394804,2.532509997150409e-05,1.2480630090984792e-05,-4.1525454594999e-05,0.7307604139579462,0.0224580567446723,0.3748176585073189,-0.1376058717939856,0.0001481106066216,6.150087292779917e-05,0.0001139311115182,-7.320133614175842e-06,0.000139130083364,1.000057516873362,0.38826344648211,0.0432737651691676,0.7781783357414249,-0.0001126030550424,3.1126732335689086e-05,-1.7622641438342374e-05,8.66521434178429e-05,8.70850575214013e-05,-3.8646849645400845e-05,-0.000117124987652,0.0001969365362759,1.1150120066193516e-05,0.0001882139265696,0.0001348407405983,0.9999951082028532,-5.713896358332468e-05,-5.600583034987591e-06,7.96046341232299e-05,-3.3879399284509914e-05,1.6272775240047378e-05,0.666761267995711,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,curated_real_balanced.csv,,
-5.359515435518357e-05,0.9999509391445308,1.677337057396379e-05,3.628509736034302e-05,0.0002172119915094,-9.219582885258624e-05,0.8070845262485912,0.0963674335463382,-0.3343346393640436,0.2790430221911377,-0.0001333699467789,-5.05172115397042e-06,1.000109119935032,-0.0002389658058033,0.0001486845226647,7.645919224071985e-05,0.6722239240804619,0.0648228187304767,-0.6998002831960796,0.4582535930492825,-5.2039207966091486e-05,-0.0001279869113265,9.403246977394455e-05,-4.913932839866351e-05,-7.058218560715199e-05,-0.0001163661827486,0.0001819658152658,-4.568491541025412e-05,-2.5045309305693632e-05,-4.899619216569313e-07,4.409383874299681e-05,0.000132493959249,7.378268547842671e-05,0.999951796022758,-4.227401290536036e-05,1.00000687749701,0.6667055635129141,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,curated_real_balanced.csv,,
3.238790834096929e-05,1.0001175169052825,-6.302579179763462e-05,-2.2243374289545067e-05,-0.0001414853300242,6.112125289189143e-05,0.8258835461574693,0.0468118582651945,-0.1624791394589537,0.041554288403707,7.762734619520139e-05,-4.224176826014496e-06,1.0000297092436423,-1.5694726386431757e-05,7.399169982567184e-05,3.1353064419245454e-05,0.8316219889606731,0.0786663696676133,-0.1874200007249697,-0.4873705421655999,1.862890981821836e-05,6.583884222911084e-05,8.281381554705352e-05,0.0002464897914871,3.616263039152041e-05,-6.544564776749723e-06,-2.026917210625114e-05,2.16921171381151e-05,0.0001946054656526,0.0001883472822882,-9.914433876710672e-05,-8.918857908250561e-05,0.9999471542113908,-0.000138048626085,3.6608859540804125e-05,0.9999383834207164,0.6666458967827209,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,curated_real_balanced.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.7740033268928528,0.0295052081346511,-0.7281249761581421,0.2249999940395355,0.0,1.0,0.0,0.0,0.0,0.0,0.4041633605957031,0.154531255364418,0.643750011920929,0.4541666805744171,0.0,1.0,0.0,0.0,0.0,0.0,0.5409074425697327,0.0124934893101453,-0.940625011920929,0.2666666805744171,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,pexels_5716999.mp4,296.0,MOVE_TO_CHAIR,1.0,media_labeled_batch_K_real.csv,batch_K_real,transitions
1.0,0.0,0.0,0.0,0.0,0.0,0.8310749530792236,0.5563085675239563,-0.0562499985098838,0.3416666686534881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,pexels_office_chair_7591978.mp4,328.0,AVOID_PERSON,0.0,media_labeled_batch_I_real.csv,batch_I_real,transitions
1.0,0.0,0.0,0.0,0.0,0.0,0.7301985025405884,0.83516925573349,0.1312499940395355,-0.0041666668839752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,pexels_9065728.mp4,792.0,AVOID_PERSON,0.0,media_labeled_batch_J_real.csv,batch_J_real,clutter
0.0002074820903111,0.9997239790014086,2.5228607439519715e-06,0.0003237721821729,0.0002365874206025,0.000340972054102,0.809517943082413,0.0278313607939163,-0.5281998452744553,-0.3706902662710553,0.0001825798682481,-6.214375307054596e-05,0.9998711615151066,0.000209200493649,-3.5146337754823464e-05,-1.9997472968056408e-05,0.8966372017712737,0.0891529536365211,-0.2249436116916706,0.2083834513033458,0.0001480182510819,-0.000151729568629,-0.0001175013293749,0.0001516892960984,-0.000119239685168,-0.0001505916356464,9.774736502221657e-05,-9.436237519537968e-05,0.0001195131903224,-0.000165759746094,-1.5120139212575242e-05,0.0003531827074519,1.0000600094081733,2.4290563228468787e-05,0.0001190887652087,0.9998647855201231,0.6666470747204042,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,curated_real_balanced.csv,,
0.0001737677133439,0.9999778957388268,4.291186527816905e-05,-0.0001430226006855,-0.0001396063815376,-3.513813887042357e-05,0.7944509013166942,0.101763796518686,-0.1531481234149571,0.4000731970808835,1.0000546661152587,0.0001480923529413,7.075320448662202e-05,-3.2567473172691934e-05,4.938002649563816e-05,0.0001012285864773,0.4406914210688084,0.0482611870454564,0.8438429267050144,-0.4083750163191594,5.9803569432481775e-05,-8.97502590978319e-05,0.0001058352138473,-3.306723057564536e-05,-1.555015103298152e-05,0.0001940640298003,0.0001052651788636,-0.0001636802265171,-5.9807599761222334e-05,1.2487610631796972e-05,1.0000076003741216,-4.135322488204783e-05,-6.73196358772486e-10,5.664904842706524e-05,0.0001667736423406,-0.0001028950565516,0.6666417625239307,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,curated_real_balanced.csv,,
0.9999927019225572,8.563446666291244e-05,-3.3466803554517015e-05,-0.000233743355995,8.084841100937823e-05,0.0001233404783269,0.8194037987850734,0.1120511647510285,-0.015670848253442,0.1083504698367218,-0.0001021878980589,0.9999142028706924,6.293350173408213e-05,-2.1860943483725348e-05,-5.142328876888154e-05,4.038391461860933e-05,0.5220126907351174,0.039548741320755,-0.0437780791943283,0.3543229839795103,7.112323067828597e-05,9.837439699469787e-05,1.0000367693780947,-1.3749834849424248e-05,1.0680397738867918e-06,-5.9493495368887655e-05,0.599727286942886,0.0481708285774855,0.4278821253031912,0.1998739132113203,0.9998807253412356,6.534838707260533e-05,6.256422819546148e-05,-4.127427178808205e-05,0.0001505123005074,-3.805132746781983e-05,1.000053923317185,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.8705390095710754,0.1065625,0.371875,0.3708333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.8338763117790222,0.0918684895833333,-0.36875,0.2833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7782625555992126,0.0870182291666666,-0.321875,-0.4375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_06.mp4,580.0,AVOID_PERSON,1.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light
3.4157523743891374e-05,-2.875938630919405e-05,-9.442707091665976e-05,8.121201161362721e-05,0.999963377271356,-7.133173272237882e-05,0.5793087740808632,0.0331457264207959,0.4782022098758301,0.6209906634725619,-4.200804733758021e-05,7.496023084458845e-05,0.0002156635678546,8.94048441327852e-05,5.678503428838244e-05,-4.578269725105961e-05,0.0004078452898946,0.0003126794512653,-0.0002148514586894,-9.36300146841541e-05,0.0001716091981745,6.786089529668235e-05,-0.000103079606489,1.1561919420890326e-05,0.0002089478164605,-0.0001331366206473,0.000287264441899,-4.426548454311597e-05,3.791651313526035e-05,0.0003503498590177,-0.0001134358708697,0.9998761420660596,0.0003232479697931,-0.0002080799059017,8.448612061961882e-06,1.000044551305061,0.3334844873582701,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,curated_real_balanced.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.9326527714729308,0.1108561197916666,0.11875,-0.7125,0.0,0.0,0.0,0.0,0.0,1.0,0.353980004787445,0.7361458333333334,-0.075,0.1916666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.5545731782913208,0.1147037760416666,-0.546875,0.5041666666666667,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_05.mp4,130.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed
1.0,0.0,0.0,0.0,0.0,0.0,0.7223541140556335,0.00921875,-0.903125,-0.1916666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.6702365279197693,0.01392578125,-0.953125,0.1416666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.6412700414657593,0.017578125,0.9125,-0.0208333333333333,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,mixkit_table_07.mp4,40.0,MOVE_TO_CHAIR,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed
0.0,1.0,0.0,0.0,0.0,0.0,0.7632110714912415,0.2105208337306976,-0.2843750119209289,0.3791666626930237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,pexels_6626481.mp4,232.0,MOVE_TO_CHAIR,0.0,media_labeled_batch_K_real.csv,batch_K_real,transitions
1.0001751997269577,-7.054326231058813e-05,-7.427232707257063e-05,1.3918219040656896e-05,0.0001085978926122,0.0001718531321994,0.7755383230738885,0.0641240810965176,0.8439799144075711,-0.7917700997974956,-6.396090309665589e-05,1.000035544187159,-0.000106388459812,6.4438991292542e-05,0.0001816862283387,1.965766452035999e-05,0.8285697285552406,0.0514001157203353,-0.2311988997712309,-0.2374901442211856,-3.5970609040510864e-05,3.023773389705295e-06,0.9998812736108726,1.0785682496435282e-05,-2.34407244576727e-05,-6.016519934243907e-05,0.6767748423668039,0.053706863644263,-0.5624010754568071,-0.1665971744917464,0.0001332848187206,-0.0002682019608935,-1.939851402912569e-05,-0.0001277992159735,1.0000088072572253,1.0000151930094876,0.9999400671891332,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,curated_real_balanced.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.856967031955719,0.07287109375,-0.384375,0.3541666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.7680702209472656,0.1136588541666666,0.38125,0.3541666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.7623844146728516,0.07412109375,-0.575,-0.4291666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_06.mp4,20.0,AVOID_PERSON,1.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light
1.0,0.0,0.0,0.0,0.0,0.0,0.8590042591094971,0.08767578125,-0.378125,0.325,1.0,0.0,0.0,0.0,0.0,0.0,0.8391115069389343,0.1062369791666666,0.39375,0.3416666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.8514909744262695,0.0903157552083333,-0.33125,-0.4625,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_06.mp4,160.0,AVOID_PERSON,1.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light
